time,id,data,dlc
1516074408.960821,24,00,1
1516074408.961768,26,00,1
1516074408.96871,20,01,1
1516074408.96973,21,0100,2
1516074408.969762,22,00000000,4
1516074408.969801,23,0,2
1516074408.970748,25,0,1
1516074408.978735,20,01,1
1516074408.979751,21,0100,2
1516074408.979803,22,00000000,4
1516074408.979824,23,0,2
1516074408.980758,25,0,1
1516074408.988748,20,01,1
1516074408.989792,21,0100,2
1516074408.989811,22,00000000,4
1516074408.98983,23,0,2
1516074408.990783,25,0,1
1516074408.998763,20,01,1
1516074408.999748,21,0100,2
1516074408.999798,22,00000000,4
1516074408.999836,23,0,2
1516074409.000754,25,0,1
1516074409.008775,20,01,1
1516074409.00979,21,0200,2
1516074409.009807,22,00000000,4
1516074409.009825,23,0,2
1516074409.010782,25,0,1
1516074409.010832,24,00,1
1516074409.018786,20,01,1
1516074409.019784,21,0100,2
1516074409.019817,22,00000000,4
1516074409.019855,23,0,2
1516074409.020803,25,0,1
1516074409.028757,20,01,1
1516074409.029771,21,0100,2
1516074409.029804,22,00000000,4
1516074409.029843,23,0,2
1516074409.030789,25,0,1
1516074409.038754,20,01,1
1516074409.039771,21,0100,2
1516074409.039803,22,00000000,4
1516074409.039842,23,0,2
1516074409.040798,25,0,1
1516074409.048783,20,01,1
1516074409.049779,21,0100,2
1516074409.04983,22,00000000,4
1516074409.049864,23,0,2
1516074409.0508,25,0,1
1516074409.058829,20,01,1
1516074409.059827,21,0100,2
1516074409.059843,22,00000000,4
1516074409.059863,23,0,2
1516074409.060849,25,0,1
1516074409.06088,24,00,1
1516074409.061847,26,00,1
1516074409.068813,20,01,1
1516074409.069836,21,0100,2
1516074409.069852,22,00000000,4
1516074409.069871,23,0,2
1516074409.070833,25,0,1
1516074409.078817,20,01,1
1516074409.079842,21,0100,2
1516074409.07986,22,00000000,4
1516074409.079879,23,0,2
1516074409.080835,25,0,1
1516074409.0888,20,01,1
1516074409.089836,21,0100,2
1516074409.089852,22,00000000,4
1516074409.089871,23,0,2
1516074409.090838,25,0,1
1516074409.098828,20,01,1
1516074409.099853,21,0100,2
1516074409.09987,22,00000000,4
1516074409.099889,23,0,2
1516074409.100832,25,0,1
1516074409.108847,20,01,1
1516074409.109878,21,0100,2
1516074409.109914,22,00000000,4
1516074409.109967,23,0,2
1516074409.11086,25,0,1
1516074409.110892,24,00,1
1516074409.118842,20,01,1
1516074409.119854,21,0100,2
1516074409.119887,22,00000000,4
1516074409.119939,23,0,2
1516074409.120839,25,0,1
1516074409.128828,20,01,1
1516074409.129851,21,0100,2
1516074409.129883,22,00000000,4
1516074409.129921,23,0,2
1516074409.130872,25,0,1
1516074409.138891,20,01,1
1516074409.13903,21,0100,2
1516074409.140036,22,00000000,4
1516074409.140057,23,0,2
1516074409.140073,25,0,1
1516074409.148843,20,01,1
1516074409.149865,21,0100,2
1516074409.149897,22,00000000,4
1516074409.149935,23,0,2
1516074409.150862,25,0,1
1516074409.158909,20,01,1
1516074409.15992,21,0100,2
1516074409.159936,22,00000000,4
1516074409.159954,23,0,2
1516074409.160943,25,0,1
1516074409.160958,24,00,1
1516074409.161931,26,00,1
1516074409.168869,20,01,1
1516074409.169874,21,0100,2
1516074409.169906,22,00000000,4
1516074409.169945,23,0,2
1516074409.170894,25,0,1
1516074409.178922,20,01,1
1516074409.179902,21,0100,2
1516074409.179952,22,00000000,4
1516074409.179972,23,0,2
1516074409.18091,25,0,1
1516074409.188862,20,01,1
1516074409.189906,21,0100,2
1516074409.189926,22,00000000,4
1516074409.189945,23,0,2
1516074409.190907,25,0,1
1516074409.198893,20,01,1
1516074409.199889,21,0100,2
1516074409.199941,22,00000000,4
1516074409.19998,23,0,2
1516074409.200925,25,0,1
1516074409.208918,20,01,1
1516074409.209936,21,0100,2
1516074409.209968,22,00000000,4
1516074409.210026,23,0,2
1516074409.21094,25,0,1
1516074409.21099,24,00,1
1516074409.218925,20,01,1
1516074409.219921,21,0100,2
1516074409.219965,22,00000000,4
1516074409.220002,23,0,2
1516074409.220946,25,0,1
1516074409.228924,20,01,1
1516074409.229951,21,0100,2
1516074409.229971,22,00000000,4
1516074409.229991,23,0,2
1516074409.230937,25,0,1
1516074409.238911,20,01,1
1516074409.239936,21,0200,2
1516074409.239969,22,00000000,4
1516074409.240007,23,0,2
1516074409.24094,25,0,1
1516074409.248921,20,01,1
1516074409.249958,21,0100,2
1516074409.249991,22,00000000,4
1516074409.25003,23,0,2
1516074409.250941,25,0,1
1516074409.25901,20,01,1
1516074409.260003,21,0100,2
1516074409.26002,22,00000000,4
1516074409.260038,23,0,2
1516074409.261013,25,0,1
1516074409.261048,24,00,1
1516074409.262004,26,00,1
1516074409.269008,20,01,1
1516074409.269956,21,0100,2
1516074409.270007,22,00000000,4
1516074409.270045,23,0,2
1516074409.270955,25,0,1
1516074409.278939,20,01,1
1516074409.279965,21,0100,2
1516074409.279997,22,00000000,4
1516074409.280067,23,0,2
1516074409.280961,25,0,1
1516074409.288946,20,01,1
1516074409.289966,21,0100,2
1516074409.290003,22,00000000,4
1516074409.290058,23,0,2
1516074409.291056,25,0,1
1516074409.298978,20,01,1
1516074409.299986,21,0100,2
1516074409.300037,22,00000000,4
1516074409.300076,23,0,2
1516074409.300996,25,0,1
1516074409.309,20,01,1
1516074409.310022,21,0100,2
1516074409.310073,22,00000000,4
1516074409.310112,23,0,2
1516074409.31102,25,0,1
1516074409.31107,24,00,1
1516074409.318963,20,01,1
1516074409.320008,21,0100,2
1516074409.320042,22,00000000,4
1516074409.320094,23,0,2
1516074409.321005,25,0,1
1516074409.32899,20,01,1
1516074409.33003,21,0100,2
1516074409.330047,22,00000000,4
1516074409.330066,23,0,2
1516074409.331054,25,0,1
1516074409.338978,20,01,1
1516074409.340022,21,0100,2
1516074409.340073,22,00000000,4
1516074409.340113,23,0,2
1516074409.341019,25,0,1
1516074409.349005,20,01,1
1516074409.350008,21,0100,2
1516074409.35004,22,00000000,4
1516074409.350078,23,0,2
1516074409.351046,25,0,1
1516074409.359079,20,01,1
1516074409.360054,21,0200,2
1516074409.360087,22,00000000,4
1516074409.360125,23,0,2
1516074409.36107,25,0,1
1516074409.361101,24,00,1
1516074409.362073,26,00,1
1516074409.368993,20,01,1
1516074409.370014,21,0100,2
1516074409.370048,22,00000000,4
1516074409.370087,23,0,2
1516074409.371047,25,0,1
1516074409.379055,20,01,1
1516074409.380064,21,0100,2
1516074409.380097,22,00000000,4
1516074409.380154,23,0,2
1516074409.381067,25,0,1
1516074409.389068,20,01,1
1516074409.390052,21,0100,2
1516074409.390088,22,00000000,4
1516074409.390145,23,0,2
1516074409.391084,25,0,1
1516074409.399033,20,01,1
1516074409.400056,21,0100,2
1516074409.400088,22,00000000,4
1516074409.400189,23,0,2
1516074409.401054,25,0,1
1516074409.409059,20,01,1
1516074409.41008,21,0100,2
1516074409.410112,22,00000000,4
1516074409.410151,23,0,2
1516074409.411079,25,0,1
1516074409.41111,24,00,1
1516074409.419116,20,01,1
1516074409.420088,21,0100,2
1516074409.420139,22,00000000,4
1516074409.42016,23,0,2
1516074409.421088,25,0,1
1516074409.429085,20,01,1
1516074409.430154,21,0100,2
1516074409.430173,22,00000000,4
1516074409.430233,23,0,2
1516074409.431073,25,0,1
1516074409.439062,20,01,1
1516074409.440101,21,0100,2
1516074409.440118,22,00000000,4
1516074409.440137,23,0,2
1516074409.441082,25,0,1
1516074409.449103,20,01,1
1516074409.450088,21,0100,2
1516074409.45014,22,00000000,4
1516074409.450193,23,0,2
1516074409.451109,25,0,1
1516074409.459486,20,01,1
1516074409.460489,21,0100,2
1516074409.460521,22,00000000,4
1516074409.460578,23,0,2
1516074409.46061,25,0,1
1516074409.46151,24,00,1
1516074409.46154,26,00,1
1516074409.469103,20,01,1
1516074409.47011,21,0200,2
1516074409.470127,22,00000000,4
1516074409.470146,23,0,2
1516074409.47112,25,0,1
1516074409.479128,20,01,1
1516074409.480105,21,0100,2
1516074409.480138,22,00000000,4
1516074409.480177,23,0,2
1516074409.481124,25,0,1
1516074409.489113,20,01,1
1516074409.490108,21,0100,2
1516074409.490153,22,00000000,4
1516074409.490191,23,0,2
1516074409.49113,25,0,1
1516074409.499109,20,01,1
1516074409.500155,21,0100,2
1516074409.500188,22,00000000,4
1516074409.50024,23,0,2
1516074409.501135,25,0,1
1516074409.509158,20,01,1
1516074409.510174,21,0100,2
1516074409.510207,22,00000000,4
1516074409.510268,23,0,2
1516074409.511244,25,0,1
1516074409.511278,24,00,1
1516074409.519135,20,01,1
1516074409.520152,21,0100,2
1516074409.520184,22,00000000,4
1516074409.520241,23,0,2
1516074409.521152,25,0,1
1516074409.529155,20,01,1
1516074409.530158,21,0100,2
1516074409.530174,22,00000000,4
1516074409.530213,23,0,2
1516074409.531122,25,0,1
1516074409.539185,20,01,1
1516074409.540186,21,0100,2
1516074409.540205,22,00000000,4
1516074409.540224,23,0,2
1516074409.541164,25,0,1
1516074409.549147,20,01,1
1516074409.550172,21,0100,2
1516074409.550204,22,00000000,4
1516074409.550265,23,0,2
1516074409.551169,25,0,1
1516074409.559217,20,01,1
1516074409.560195,21,0100,2
1516074409.560227,22,00000000,4
1516074409.560284,23,0,2
1516074409.561239,25,0,1
1516074409.561254,24,00,1
1516074409.562215,26,00,1
1516074409.56921,20,01,1
1516074409.570204,21,0100,2
1516074409.570254,22,00000000,4
1516074409.570311,23,0,2
1516074409.571195,25,0,1
1516074409.579166,20,01,1
1516074409.580186,21,0100,2
1516074409.580219,22,00000000,4
1516074409.580288,23,0,2
1516074409.581187,25,0,1
1516074409.589174,20,01,1
1516074409.590193,21,0100,2
1516074409.590232,22,00000000,4
1516074409.590287,23,0,2
1516074409.591192,25,0,1
1516074409.599178,20,01,1
1516074409.600201,21,0100,2
1516074409.600234,22,00000000,4
1516074409.600271,23,0,2
1516074409.60122,25,0,1
1516074409.609256,20,01,1
1516074409.610289,21,0100,2
1516074409.610306,22,00000000,4
1516074409.610325,23,0,2
1516074409.611269,25,0,1
1516074409.611299,24,00,1
1516074409.619228,20,01,1
1516074409.620211,21,0100,2
1516074409.620243,22,00000000,4
1516074409.620299,23,0,2
1516074409.621229,25,0,1
1516074409.629204,20,01,1
1516074409.630238,21,0100,2
1516074409.630254,22,00000000,4
1516074409.630273,23,0,2
1516074409.631239,25,0,1
1516074409.639224,20,01,1
1516074409.640228,21,0100,2
1516074409.640278,22,00000000,4
1516074409.640317,23,0,2
1516074409.641268,25,0,1
1516074409.649224,20,01,1
1516074409.650231,21,0100,2
1516074409.650264,22,00000000,4
1516074409.650321,23,0,2
1516074409.651247,25,0,1
1516074409.65928,20,01,1
1516074409.660291,21,0100,2
1516074409.660308,22,00000000,4
1516074409.660326,23,0,2
1516074409.661299,25,0,1
1516074409.66133,24,00,1
1516074409.662297,26,00,1
1516074409.669245,20,01,1
1516074409.670242,21,0100,2
1516074409.670275,22,00000000,4
1516074409.670331,23,0,2
1516074409.671258,25,0,1
1516074409.679247,20,01,1
1516074409.680268,21,0100,2
1516074409.6803,22,00000000,4
1516074409.680357,23,0,2
1516074409.681267,25,0,1
1516074409.689271,20,01,1
1516074409.69028,21,0200,2
1516074409.690312,22,00000000,4
1516074409.69035,23,0,2
1516074409.691276,25,0,1
1516074409.699303,20,01,1
1516074409.699451,21,0100,2
1516074409.700448,22,00000000,4
1516074409.700484,23,0,2
1516074409.70052,25,1,1
1516074409.709303,20,01,1
1516074409.710309,21,0100,2
1516074409.710342,22,00000000,4
1516074409.710381,23,0,2
1516074409.711311,25,0,1
1516074409.711361,24,00,1
1516074409.719296,20,01,1
1516074409.720292,21,0100,2
1516074409.720324,22,00000000,4
1516074409.720363,23,0,2
1516074409.721316,25,0,1
1516074409.729281,20,01,1
1516074409.730322,21,0100,2
1516074409.730355,22,00000000,4
1516074409.730394,23,0,2
1516074409.731317,25,0,1
1516074409.739282,20,01,1
1516074409.740339,21,0100,2
1516074409.740372,22,00000000,4
1516074409.740429,23,0,2
1516074409.741323,25,0,1
1516074409.749298,20,01,1
1516074409.750311,21,0100,2
1516074409.750344,22,00000000,4
1516074409.750383,23,0,2
1516074409.751352,25,0,1
1516074409.759363,20,01,1
1516074409.760381,21,0100,2
1516074409.760399,22,00000000,4
1516074409.760419,23,0,2
1516074409.761384,25,0,1
1516074409.761416,24,00,1
1516074409.762381,26,00,1
1516074409.769302,20,01,1
1516074409.770324,21,0100,2
1516074409.770356,22,00000000,4
1516074409.770414,23,0,2
1516074409.771348,25,0,1
1516074409.779306,20,01,1
1516074409.780329,21,0100,2
1516074409.780361,22,00000000,4
1516074409.7804,23,0,2
1516074409.781346,25,0,1
1516074409.789335,20,01,1
1516074409.790378,21,0100,2
1516074409.790398,22,00000000,4
1516074409.790418,23,0,2
1516074409.791355,25,0,1
1516074409.799321,20,01,1
1516074409.80036,21,0100,2
1516074409.800411,22,00000000,4
1516074409.800449,23,0,2
1516074409.801365,25,0,1
1516074409.809384,20,01,1
1516074409.81039,21,0100,2
1516074409.810434,22,00000000,4
1516074409.810473,23,0,2
1516074409.811392,25,1,1
1516074409.811424,24,00,1
1516074409.819354,20,01,1
1516074409.820451,21,0100,2
1516074409.820489,22,00000000,4
1516074409.820511,23,0,2
1516074409.821374,25,0,1
1516074409.829359,20,01,1
1516074409.830382,21,0100,2
1516074409.830415,22,00000000,4
1516074409.830472,23,0,2
1516074409.831384,25,0,1
1516074409.839367,20,01,1
1516074409.840392,21,0100,2
1516074409.840442,22,00000000,4
1516074409.84048,23,0,2
1516074409.841403,25,0,1
1516074409.849419,20,01,1
1516074409.850433,21,0100,2
1516074409.850454,22,00000000,4
1516074409.850474,23,0,2
1516074409.851405,25,0,1
1516074409.859421,20,01,1
1516074409.860462,21,0100,2
1516074409.860479,22,00000000,4
1516074409.860512,23,0,2
1516074409.861443,25,0,1
1516074409.861475,24,00,1
1516074409.862481,26,00,1
1516074409.869406,20,01,1
1516074409.870405,21,0100,2
1516074409.870448,22,00000000,4
1516074409.870467,23,0,2
1516074409.871418,25,0,1
1516074409.879398,20,01,1
1516074409.880485,21,0100,2
1516074409.880507,22,00000000,4
1516074409.880541,23,0,2
1516074409.881435,25,0,1
1516074409.889413,20,01,1
1516074409.89042,21,0100,2
1516074409.890453,22,00000000,4
1516074409.890509,23,0,2
1516074409.891458,25,0,1
1516074409.899443,20,01,1
1516074409.900447,21,0200,2
1516074409.900478,22,00000000,4
1516074409.900516,23,0,2
1516074409.901468,25,0,1
1516074409.909449,20,01,1
1516074409.910454,21,0100,2
1516074409.910487,22,00000000,4
1516074409.910525,23,0,2
1516074409.911498,25,0,1
1516074409.911533,24,00,1
1516074409.919477,20,01,1
1516074409.920452,21,0100,2
1516074409.920517,22,00000000,4
1516074409.920572,23,0,2
1516074409.921481,25,0,1
1516074409.929453,20,01,1
1516074409.93044,21,0100,2
1516074409.930473,22,00000000,4
1516074409.930529,23,0,2
1516074409.931479,25,0,1
1516074409.939461,20,01,1
1516074409.940447,21,0100,2
1516074409.940497,22,00000000,4
1516074409.940535,23,0,2
1516074409.941465,25,0,1
1516074409.949454,20,01,1
1516074409.950478,21,0100,2
1516074409.950496,22,00000000,4
1516074409.950515,23,0,2
1516074409.951486,25,0,1
1516074409.959502,20,01,1
1516074409.960522,21,0100,2
1516074409.960538,22,00000000,4
1516074409.960557,23,0,2
1516074409.961535,25,0,1
1516074409.961551,24,00,1
1516074409.962517,26,00,1
1516074409.969488,20,01,1
1516074409.970505,21,0100,2
1516074409.970522,22,00000000,4
1516074409.97054,23,0,2
1516074409.971489,25,0,1
1516074409.979482,20,01,1
1516074409.98053,21,0100,2
1516074409.98058,22,00000000,4
1516074409.980656,23,0,2
1516074409.98149,25,0,1
1516074409.989498,20,01,1
1516074409.990498,21,0100,2
1516074409.990533,22,00000000,4
1516074409.99059,23,0,2
1516074409.9915,25,0,1
1516074409.999503,20,01,1
1516074410.000529,21,0100,2
1516074410.000546,22,00000000,4
1516074410.000565,23,0,2
1516074410.001506,25,0,1
1516074410.009536,20,01,1
1516074410.010556,21,0100,2
1516074410.010589,22,00000000,4
1516074410.010645,23,0,2
1516074410.011583,25,0,1
1516074410.011615,24,00,1
1516074410.019493,20,01,1
1516074410.020518,21,0100,2
1516074410.020551,22,00000000,4
1516074410.020607,23,0,2
1516074410.02152,25,0,1
1516074410.029506,20,01,1
1516074410.030526,21,0100,2
1516074410.030558,22,00000000,4
1516074410.030614,23,0,2
1516074410.03157,25,0,1
1516074410.039544,20,01,1
1516074410.040532,21,0100,2
1516074410.040564,22,00000000,4
1516074410.040603,23,0,2
1516074410.041534,25,0,1
1516074410.049521,20,01,1
1516074410.050552,21,0100,2
1516074410.05057,22,00000000,4
1516074410.050589,23,0,2
1516074410.051574,25,0,1
1516074410.059588,20,01,1
1516074410.060596,21,0100,2
1516074410.060612,22,00000000,4
1516074410.060631,23,0,2
1516074410.061606,25,0,1
1516074410.061637,24,00,1
1516074410.062627,26,00,1
1516074410.069568,20,01,1
1516074410.070552,21,0100,2
1516074410.070586,22,00000000,4
1516074410.070625,23,0,2
1516074410.071575,25,0,1
1516074410.079572,20,01,1
1516074410.080554,21,0100,2
1516074410.080586,22,00000000,4
1516074410.080624,23,0,2
1516074410.081576,25,0,1
1516074410.089538,20,01,1
1516074410.090585,21,0100,2
1516074410.090618,22,00000000,4
1516074410.090674,23,0,2
1516074410.09158,25,0,1
1516074410.099598,20,01,1
1516074410.100608,21,0100,2
1516074410.100643,22,00000000,4
1516074410.100699,23,0,2
1516074410.101606,25,0,1
1516074410.109608,20,01,1
1516074410.110614,21,0100,2
1516074410.110671,22,00000000,4
1516074410.11071,23,0,2
1516074410.111632,25,0,1
1516074410.11166,24,00,1
1516074410.119601,20,01,1
1516074410.1206,21,0100,2
1516074410.120632,22,00000000,4
1516074410.120689,23,0,2
1516074410.121602,25,0,1
1516074410.129604,20,01,1
1516074410.13068,21,0200,2
1516074410.130721,22,00000000,4
1516074410.130766,23,0,2
1516074410.131647,25,0,1
1516074410.139592,20,01,1
1516074410.140634,21,0100,2
1516074410.140651,22,00000000,4
1516074410.14067,23,0,2
1516074410.141624,25,1,1
1516074410.14961,20,01,1
1516074410.150643,21,0100,2
1516074410.15066,22,00000000,4
1516074410.150679,23,0,2
1516074410.151616,25,0,1
1516074410.159694,20,01,1
1516074410.160665,21,0100,2
1516074410.160697,22,00000000,4
1516074410.160736,23,0,2
1516074410.161665,25,0,1
1516074410.161702,24,00,1
1516074410.162678,26,00,1
1516074410.169612,20,01,1
1516074410.170627,21,0100,2
1516074410.170644,22,00000000,4
1516074410.170663,23,0,2
1516074410.171628,25,0,1
1516074410.17963,20,01,1
1516074410.180634,21,0100,2
1516074410.180678,22,00000000,4
1516074410.180717,23,0,2
